SYS,IND$,SYSTEM,C_OBJ#,,VALID,0,0,0,0,139264,204800,1,2147483645,,1,1,YES,N,5291,2092,0,0,0,92,0,0,         1,         1,    N,ENABLED,5291,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,SYS,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,CDEF$,SYSTEM,C_COBJ#,,VALID,0,0,0,0,57344,1048576,1,2147483645,,1,1,YES,N,11807,177,0,0,0,49,0,0,         1,         1,    N,ENABLED,11807,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,SYS,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,CLU$,SYSTEM,C_OBJ#,,VALID,0,0,0,0,139264,204800,1,2147483645,,1,1,YES,N,10,2092,0,0,0,45,0,0,         1,         1,    N,ENABLED,10,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,SYS,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,UNDO$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,21,1,0,0,0,61,0,0,         1,         1,    N,ENABLED,21,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,CCOL$,SYSTEM,C_COBJ#,,VALID,0,0,0,0,57344,1048576,1,2147483645,,1,1,YES,N,13838,177,0,0,0,20,0,0,         1,         1,    N,ENABLED,13838,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,SYS,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,PROXY_ROLE_DATA$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,FET$,SYSTEM,C_TS#,,VALID,0,0,0,0,65536,1048576,1,2147483645,,1,1,YES,N,0,4,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,SYS,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,CON$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,11970,52,0,0,0,26,0,0,         1,         1,    N,ENABLED,11970,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,ICOL$,SYSTEM,C_OBJ#,,VALID,0,0,0,0,139264,204800,1,2147483645,,1,1,YES,N,7383,2092,0,0,0,32,0,0,         1,         1,    N,ENABLED,7383,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,SYS,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,COL$,SYSTEM,C_OBJ#,,VALID,0,0,0,0,139264,204800,1,2147483645,,1,1,YES,N,146563,2092,0,0,0,70,0,0,         1,         1,    N,ENABLED,146563,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,SYS,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
